subject_id	lambda.min	rnk
x170	5.625946954598271	43
x172	5.145654178160973	39
x129	4.554880400412442	12
x139	4.8132854354146675	30
x162	4.494907721138506	1
x119	4.507858112448015	7
x141	4.764404359090734	25
x123	4.653767051686395	18
x136	4.701975171553134	21.5
x130	4.701975171553134	21.5
x120	5.869364072492026	49
x160	4.900117065730569	34
x148	4.786332450998742	27.5
x121	4.587487633205385	17
x122	5.339696625265965	40
x127	4.507898222196397	8
x124	4.583885173163356	15
x125	6.2000216367049905	51
x126	4.509814675824752	9
x128	4.828474678545795	32
x135	5.785578390750129	46
x131	4.786332450998742	27.5
x132	4.57688121463817	13
x133	4.701975171553134	21.5
x134	6.785459809826538	53
x137	4.701975171553134	21.5
x149	5.757089355985823	45
x138	4.701975171553134	21.5
x143	4.5810541974543195	14
x140	4.701975171553134	21.5
x150	5.0838944441001646	38
x142	5.496281924047686	42
x144	4.900822797587754	35
x145	5.87862402784181	50
x146	7.619847843756493	54
x147	5.069660897627479	37
x151	4.786332450998742	27.5
x152	6.287098932576773	52
x153	4.851084049619809	33
x154	4.817322008049281	31
x155	4.786332450998742	27.5
x156	4.501812691576083	6
x157	4.513542675817571	11
x158	4.497657735303198	5
x159	5.805607818179386	47
x161	4.585307810535085	16
x165	5.682840160268501	44
x163	4.510252991759551	10
x164	5.355259117875149	41
x166	4.497078460633149	4
x167	4.495676028978625	3
x168	5.816387469994253	48
x169	4.495612085074002	2
x171	5.055225475694689	36
