subject_id	lambda.min	rnk
x170	9.38813592416134	46
x172	10.315872697765393	50
x129	9.27391255307908	44
x139	8.29416974426414	37
x162	6.212618962754793	12
x119	6.092309271746021	10
x141	10.345714523422064	51
x123	6.925542855808828	20
x136	7.228924809582005	26
x130	7.4764875720080894	28
x120	7.813489541263297	32
x160	7.920069968805376	34
x148	9.94644674481212	49
x121	5.2537655751695365	4
x122	7.073542716456244	22
x127	5.965451385846282	9
x124	5.48831704795067	5
x125	8.842098030040717	40
x126	7.688920573773511	30
x128	7.200097503053518	25
x135	9.323139292672721	45
x131	6.917733552692323	19
x132	7.670592536687985	29
x133	7.113043833966842	23
x134	9.798979149290268	48
x137	6.338584362305581	14
x149	12.111311864213603	54
x138	6.321712922421242	13
x143	5.168983032787435	3
x140	7.120183026885574	24
x150	9.029492941852203	42
x142	9.142375182095279	43
x144	7.321071548132293	27
x145	6.764704430324788	17
x146	9.707604003249989	47
x147	5.842282805453268	7
x151	8.429821044561784	39
x152	7.811165383700361	31
x153	6.671181757206668	15
x154	7.878544879658946	33
x155	6.994088662882407	21
x156	5.536698880576278	6
x157	6.706577480822273	16
x158	6.197540375323679	11
x159	8.078863579233685	35
x161	8.921590161724492	41
x165	8.2811410100577	36
x163	8.397698398945874	38
x164	10.729591611305574	53
x166	5.9600963172759736	8
x167	6.85281429435646	18
x168	10.456791229064159	52
x169	4.562977946505291	1
x171	4.77802072455967	2
