subject_id	lambda.min	rnk
x170	-3.077051813302051	6
x172	-4.106955191132465	1
x129	-2.408181987323671	14
x139	-2.056310372107444	18
x162	-0.5274519151871662	40
x119	-0.5314398386071941	39
x141	-1.2354737625960626	27
x123	-0.9630545768632528	31
x136	-1.335604439660898	26
x130	-0.9428847416001833	34
x120	-1.6705554436387509	22
x160	-1.6935025769803476	21
x148	-3.6706706296051124	2
x121	0.05663219191692814	47
x122	-0.390652315628671	42
x127	-0.9526786730868784	33
x124	0.1459457742410244	49
x125	-2.2092964597106146	17
x126	-1.8279115234742118	20
x128	-1.4735697065715283	24
x135	-1.605392477220105	23
x131	-0.7212872069382152	37
x132	-1.4215600531882622	25
x133	-0.5457697444290757	38
x134	-3.295461293127582	3
x137	-0.7420609470659629	36
x149	-2.980780949774294	7
x138	-0.15987414897972752	46
x143	0.7746805022433589	54
x140	0.5347439128705309	53
x150	-2.769883767541032	10
x142	-2.8785275170834383	9
x144	-0.1599034739266436	45
x145	0.15408107807722615	50
x146	-3.242914018916932	4
x147	-0.5205661571232998	41
x151	-2.436871257437539	13
x152	-2.3222014177346892	16
x153	-0.8269743913545948	35
x154	-0.9618627191175886	32
x155	-1.1318714569003667	28
x156	0.07817592285446118	48
x157	-1.1178499281022143	29
x158	-0.3581435698949571	43
x159	-2.4719381721953906	12
x161	-2.3681317886009903	15
x165	-2.7203420465722674	11
x163	-1.9622668521606084	19
x164	-3.210012141355884	5
x166	-0.18228166032136617	44
x167	-0.9837787668006621	30
x168	-2.9744775297492265	8
x169	0.412786085620958	52
x171	0.2659897260357207	51
