subject_id	lambda.min	rnk
x170	1.2341561787010056	45
x172	1.0230745324083217	10
x129	1.0805346410228145	23
x139	1.1244324877057714	36
x162	1.0033104449443424	8
x119	1.0925830618848837	31
x141	1.085059082753407	26.5
x123	1.303400541620366	50
x136	0.9966875092357371	6
x130	1.4469742137335677	54
x120	0.8869593625515868	1
x160	0.9394634104130086	4
x148	1.243755145889089	46
x121	0.9485456451375738	5
x122	1.0694968825888918	21
x127	1.2479696514145604	47
x124	1.0003014475819099	7
x125	0.9156186169742386	2
x126	1.2187308416412903	44
x128	1.0280360382324973	11
x135	1.4436341271900712	53
x131	1.4056164986705717	52
x132	1.0668637095575964	20
x133	1.2537602060176076	48
x134	1.0893065374620274	30
x137	1.0707710404103215	22
x149	1.085059082753407	26.5
x138	1.1980885627252167	42
x143	1.034086146308318	12
x140	1.0947168561440954	32
x150	1.0494477675681648	14
x142	1.085059082753407	26.5
x144	1.0066756841539626	9
x145	1.0650340589075733	19
x146	1.0634068263567733	18
x147	1.1453748952931924	39
x151	1.085059082753407	26.5
x152	1.0611108843277357	17
x153	1.085059082753407	26.5
x154	1.1337896684569437	37
x155	1.256428939822292	49
x156	1.085059082753407	26.5
x157	1.375632593771527	51
x158	1.191183100491931	40
x159	1.0570945774332225	16
x161	0.938881216562985	3
x165	1.0560903795693222	15
x163	1.1922322485932768	41
x164	1.1208973948863574	35
x166	1.04867355208581	13
x167	1.1078604017015714	33
x168	1.1388006727781692	38
x169	1.2111101564416396	43
x171	1.1102112922877798	34
