subject_id	lambda.min	rnk
x170	8.915386728033186	15
x172	10.764660624372956	49
x129	7.823950063602794	1
x139	9.766457094289091	37
x162	9.042788988253664	20
x119	8.399963285112173	8
x141	8.029403945909559	3
x123	9.316823735978556	27
x136	8.931742755468008	16
x130	8.057078354090867	4
x120	9.330482336905083	28
x160	10.142876475819207	44
x148	8.075382783898712	6
x121	9.395746781863696	29
x122	9.642652338352987	36
x127	8.48350741086499	10
x124	9.86216092179522	40
x125	11.780787137103244	54
x126	9.112735222062359	23
x128	8.69332552832223	13
x135	9.279491615028812	26
x131	9.466921354384192	32
x132	7.983830387082421	2
x133	9.12407765032553	24
x134	8.586900055028991	11
x137	9.537646182548585	34
x149	10.429438663335272	47
x138	9.077823590519237	22
x143	8.841390537317231	14
x140	8.972008940929195	18
x150	9.402840577087538	30
x142	9.048694014566975	21
x144	9.273380121711446	25
x145	8.305305403201066	7
x146	9.454573112983487	31
x147	8.46361445434881	9
x151	8.942354904795359	17
x152	9.4958233301231	33
x153	9.886974319690214	41
x154	10.330129226584559	46
x155	8.070644577980616	5
x156	11.482941327082523	53
x157	11.102373715735729	50
x158	9.828824758283677	38
x159	10.323513226620019	45
x161	10.006322837776926	43
x165	8.594805985650115	12
x163	9.846641111300126	39
x164	9.887717338291315	42
x166	10.517721349800487	48
x167	11.352504340304582	52
x168	11.325713612874306	51
x169	9.539442570331083	35
x171	9.000373917602245	19
